filename,Solve,Parse,Eval,Steps
../smt-lib/AUFLIA/misc/set1.smt2,0.288,15.586,Eval: 5.261,538
../smt-lib/AUFLIA/misc/set3.smt2,NO PROOF,,,
../smt-lib/AUFLIA/misc/set2.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/misc/arr2.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1084163731047178755.smt2,110.851,1.645,Eval: 0.279,208
../smt-lib/AUFLIA/20170829-Rodin/smt9125501811417761215.smt2,0.119,16.223,Eval: 8.088,778
../smt-lib/AUFLIA/20170829-Rodin/smt8973202567741356819.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5414835615964332598.smt2,0.491,22.548,Eval: 5.712,817
../smt-lib/AUFLIA/20170829-Rodin/smt147642301581579861.smt2,0.095,1.295,Eval: 6.848,278
../smt-lib/AUFLIA/20170829-Rodin/smt4762333614958780116.smt2,0.107,8.535,Eval: 7.604,398
../smt-lib/AUFLIA/20170829-Rodin/smt8281563809492412516.smt2,0.106,13.320,Eval: 6.200,557
../smt-lib/AUFLIA/20170829-Rodin/smt5628011185562541793.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7895789018591855455.smt2,0.164,22.667,Eval: 6.715,1595
../smt-lib/AUFLIA/20170829-Rodin/smt1475061707248424549.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6912321247713328584.smt2,0.116,3.727,Eval: 4.959,292
../smt-lib/AUFLIA/20170829-Rodin/smt4645759131634683499.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7573091082348233166.smt2,0.100,0.341,Eval: 0.002,5
../smt-lib/AUFLIA/20170829-Rodin/smt902883824883038712.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8267847529850673480.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7268324143863579512.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8980454947450722777.smt2,0.109,3.328,Eval: 3.292,269
../smt-lib/AUFLIA/20170829-Rodin/smt2885702086782097441.smt2,0.136,0.772,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2885702086782097441.smt2 Error: onepoint: forall - equation not found,184
../smt-lib/AUFLIA/20170829-Rodin/smt679261307761114067.smt2,0.088,0.842,Eval: 1.894,157
../smt-lib/AUFLIA/20170829-Rodin/smt2224619517751453787.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3586653808952468397.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4761246044797670483.smt2,0.108,0.830,Eval: 3.275,211
../smt-lib/AUFLIA/20170829-Rodin/smt4543254125557905716.smt2,0.091,0.896,Eval: 3.467,211
../smt-lib/AUFLIA/20170829-Rodin/smt230202794975431528.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2587996156031646983.smt2,0.099,0.408,Eval: 0.010,11
../smt-lib/AUFLIA/20170829-Rodin/smt4707607557951181539.smt2,0.107,13.850,Eval: 5.771,627
../smt-lib/AUFLIA/20170829-Rodin/smt1160317309641309136.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8654057027241979881.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9107821742133667867.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3110251301875080922.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1277732265078811369.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6759390604070337018.smt2,0.229,28.244,Eval: 8.049,2592
../smt-lib/AUFLIA/20170829-Rodin/smt6831097510710125491.smt2,0.288,6.818,Eval: 1.240,131
../smt-lib/AUFLIA/20170829-Rodin/smt3625179650532359977.smt2,0.097,3.651,Eval: 2.260,228
