filename,Solve,Parse,Eval,Steps
../smt-lib/QF_AUFLIA/20170829-Rodin/smt1630796854449618649.smt2,0.086,0.556,Eval: 0.033,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt4507590573018277494.smt2,unknown,,,
../smt-lib/QF_AUFLIA/20170829-Rodin/smt7405460456682932921.smt2,0.083,0.572,Eval: 0.020,22
../smt-lib/QF_AUFLIA/20170829-Rodin/smt7092645672798492791.smt2,0.091,0.671,Eval: 0.013,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt8011955704126474321.smt2,0.089,0.504,Eval: 0.026,10
../smt-lib/QF_AUFLIA/20170829-Rodin/smt7271452269704952934.smt2,0.090,0.692,Eval: 0.017,23
../smt-lib/QF_AUFLIA/20170829-Rodin/smt8618877835758306362.smt2,0.094,0.619,Eval: 0.008,14
../smt-lib/QF_AUFLIA/20170829-Rodin/smt1048206973303286471.smt2,0.102,0.621,Eval: 0.023,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt1946805393457691034.smt2,0.100,0.693,Eval: 0.018,22
../smt-lib/QF_AUFLIA/20170829-Rodin/smt373337730591991193.smt2,0.126,0.571,Eval: 0.015,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6334367605951226396.smt2,0.095,0.612,Eval: 0.012,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt3758766264560852005.smt2,0.124,0.660,Eval: 0.020,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6534511334474546878.smt2,0.124,0.543,Eval: 0.017,22
../smt-lib/QF_AUFLIA/20170829-Rodin/smt1829682051084319908.smt2,0.099,0.588,Eval: 0.017,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt4296070423334654308.smt2,0.125,0.561,Eval: 0.009,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt5732050528631778495.smt2,0.072,0.640,Eval: 0.008,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt4909910871814089418.smt2,unknown,,,
../smt-lib/QF_AUFLIA/20170829-Rodin/smt2187227346843288353.smt2,0.084,0.632,Eval: 0.017,6
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6642385862663943481.smt2,0.120,0.616,Eval: 0.002,3
../smt-lib/QF_AUFLIA/20170829-Rodin/smt1789157312273459318.smt2,0.113,0.567,Eval: 0.019,22
../smt-lib/QF_AUFLIA/20170829-Rodin/smt2106860836086514151.smt2,0.125,0.555,Eval: 0.011,16
../smt-lib/QF_AUFLIA/20170829-Rodin/smt5994810375074922742.smt2,0.120,0.569,Eval: 0.016,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt4552940212595976610.smt2,0.111,0.584,Eval: 0.020,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt8247715440196289156.smt2,unknown,,,
../smt-lib/QF_AUFLIA/20170829-Rodin/smt7178509395836479705.smt2,0.120,0.548,Eval: 0.014,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt1232146482622696854.smt2,0.122,0.548,Eval: 0.015,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt7359050099439661129.smt2,0.114,0.585,Eval: 0.009,8
../smt-lib/QF_AUFLIA/20170829-Rodin/smt2931782982977550988.smt2,unknown,,,
../smt-lib/QF_AUFLIA/20170829-Rodin/smt2748958072806976140.smt2,0.111,0.436,Eval: 0.016,4
../smt-lib/QF_AUFLIA/20170829-Rodin/smt616279233519394183.smt2,0.120,0.645,Eval: 0.015,27
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6071472468091070475.smt2,0.112,0.632,Eval: 0.004,3
../smt-lib/QF_AUFLIA/20170829-Rodin/smt7218190703470801014.smt2,0.115,0.577,Eval: 0.017,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt7811725335601850819.smt2,unknown,,,
../smt-lib/QF_AUFLIA/20170829-Rodin/smt5192927862320386454.smt2,0.134,0.537,Eval: 0.020,10
../smt-lib/QF_AUFLIA/20170829-Rodin/smt8513434858697749825.smt2,0.128,0.547,Eval: 0.012,4
../smt-lib/QF_AUFLIA/20170829-Rodin/smt3004264733300706548.smt2,0.132,0.584,Eval: 0.012,4
../smt-lib/QF_AUFLIA/20170829-Rodin/smt9116345646566616227.smt2,0.140,0.596,Eval: 0.015,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt4574461499410346282.smt2,0.132,0.677,Eval: 0.016,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6879946163714078134.smt2,0.113,0.690,Eval: 0.034,13
../smt-lib/QF_AUFLIA/20170829-Rodin/smt862348610184470396.smt2,0.113,0.568,Eval: 0.014,4
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6150185324016898914.smt2,0.118,0.610,Eval: 0.024,22
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6513374120730325283.smt2,0.121,0.633,Eval: 0.019,11
