filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UF/20170829-Rodin/smt6739662804326223632.smt2,0.075,0.772,Eval: 0.017,16
../smt-lib/QF_UF/20170829-Rodin/smt7452810379672948208.smt2,0.081,0.635,Eval: 0.005,16
../smt-lib/QF_UF/20170829-Rodin/smt4057580428149921510.smt2,0.096,0.512,Eval: 0.007,18
../smt-lib/QF_UF/20170829-Rodin/smt4480564921249140261.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt7665342989239969743.smt2,0.091,0.608,Eval: 0.005,9
../smt-lib/QF_UF/20170829-Rodin/smt1300175744189082250.smt2,0.084,0.502,Eval: 0.015,3
../smt-lib/QF_UF/20170829-Rodin/smt834303034702425531.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt3166111930664231918.smt2,0.075,1.001,Eval: 0.006,8
../smt-lib/QF_UF/20170829-Rodin/smt7632939434921259240.smt2,0.077,0.641,Eval: 0.005,13
../smt-lib/QF_UF/20170829-Rodin/smt6109211130895037835.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt5832055835117075398.smt2,0.069,0.564,Eval: 0.002,3
../smt-lib/QF_UF/20170829-Rodin/smt5801285361354912971.smt2,0.080,0.574,Eval: 0.014,16
../smt-lib/QF_UF/20170829-Rodin/smt5144869669709662262.smt2,0.092,0.732,Eval: 0.010,11
../smt-lib/QF_UF/20170829-Rodin/smt2061505268723161891.smt2,0.077,0.563,Eval: 0.014,16
../smt-lib/QF_UF/20170829-Rodin/smt2325451563592377472.smt2,0.066,0.588,Eval: 0.008,28
../smt-lib/QF_UF/20170829-Rodin/smt3534838651727683253.smt2,0.074,0.962,Eval: 0.008,10
../smt-lib/QF_UF/20170829-Rodin/smt862177804180920815.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt2598599073465845145.smt2,0.072,0.560,Eval: 0.005,13
../smt-lib/QF_UF/20170829-Rodin/smt3809952321495040629.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt2831655880469397696.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt4027072204816894856.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt3248576982810563470.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt2080745738819601301.smt2,0.074,0.468,Eval: 0.013,10
../smt-lib/QF_UF/20170829-Rodin/smt3232867547761696161.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt3508124013603727984.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt3910673230463462036.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt1468783596909311386.smt2,0.067,0.489,Eval: 0.004,7
../smt-lib/QF_UF/20170829-Rodin/smt2970577543992530805.smt2,0.067,0.638,Eval: 0.007,27
../smt-lib/QF_UF/20170829-Rodin/smt6377531776677660648.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt8855268942650190404.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt249825283571301584.smt2,0.075,0.464,Eval: 0.014,10
../smt-lib/QF_UF/20170829-Rodin/smt4458073420585573738.smt2,0.066,0.549,Eval: 0.015,10
../smt-lib/QF_UF/20170829-Rodin/smt4241633917533372498.smt2,sat,,,
../smt-lib/QF_UF/20170829-Rodin/smt5490086717622526120.smt2,0.075,0.521,Eval: 0.030,18
../smt-lib/QF_UF/PEQ/PEQ019_size6.smt2,31.118,421.007,Filename: ../smt-lib/QF_UF/PEQ/PEQ019_size6.smt2 Error: Timeout,670745
../smt-lib/QF_UF/PEQ/PEQ004_size8.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ011_size7.smt2,105.749,1111.557,Filename: ../smt-lib/QF_UF/PEQ/PEQ011_size7.smt2 Error: Timeout,2022332
../smt-lib/QF_UF/PEQ/PEQ019_size5.smt2,4.208,81.042,Eval: 189.897,53515
../smt-lib/QF_UF/PEQ/PEQ002_size8.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ013_size8.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ002_size5.smt2,6.374,123.911,Filename: ../smt-lib/QF_UF/PEQ/PEQ002_size5.smt2 Error: Timeout,107972
../smt-lib/QF_UF/PEQ/PEQ003_size7.smt2,7.537,106.143,Filename: ../smt-lib/QF_UF/PEQ/PEQ003_size7.smt2 Error: Timeout,113327
../smt-lib/QF_UF/PEQ/PEQ002_size6.smt2,80.333,801.857,Filename: ../smt-lib/QF_UF/PEQ/PEQ002_size6.smt2 Error: Timeout,1273177
../smt-lib/QF_UF/PEQ/PEQ011_size8.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ013_size6.smt2,46.918,439.833,Filename: ../smt-lib/QF_UF/PEQ/PEQ013_size6.smt2 Error: maximum recursion depth exceeded,664758
../smt-lib/QF_UF/PEQ/PEQ016_size7.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ012_size6.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ002_size7.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ010_size8.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ012_size4.smt2,5.852,107.401,Filename: ../smt-lib/QF_UF/PEQ/PEQ012_size4.smt2 Error: Timeout,115492
../smt-lib/QF_UF/PEQ/PEQ010_size6.smt2,1.412,69.796,Eval: 111.810,18711
../smt-lib/QF_UF/PEQ/PEQ003_size8.smt2,54.418,300.622,Filename: ../smt-lib/QF_UF/PEQ/PEQ003_size8.smt2 Error: Timeout,450845
../smt-lib/QF_UF/PEQ/PEQ016_size4.smt2,6.582,117.260,Filename: ../smt-lib/QF_UF/PEQ/PEQ016_size4.smt2 Error: maximum recursion depth exceeded,106950
../smt-lib/QF_UF/PEQ/PEQ018_size7.smt2,UNSAT checking is timeout!,,,
../smt-lib/QF_UF/PEQ/PEQ004_size7.smt2,0.595,100.833,Filename: ../smt-lib/QF_UF/PEQ/PEQ004_size7.smt2 Error: maximum recursion depth exceeded,11923
../smt-lib/QF_UF/PEQ/PEQ010_size7.smt2,6.786,96.772,Filename: ../smt-lib/QF_UF/PEQ/PEQ010_size7.smt2 Error: maximum recursion depth exceeded,64113
../smt-lib/QF_UF/PEQ/PEQ014_size8.smt2,4.758,84.416,Filename: ../smt-lib/QF_UF/PEQ/PEQ014_size8.smt2 Error: maximum recursion depth exceeded,40124
../smt-lib/QF_UF/PEQ/PEQ018_size4.smt2,3.370,60.919,Eval: 160.530,38123
../smt-lib/QF_UF/PEQ/PEQ020_size5.smt2,5.443,75.342,Eval: 199.688,70506
../smt-lib/QF_UF/PEQ/PEQ012_size5.smt2,48.679,332.927,Filename: ../smt-lib/QF_UF/PEQ/PEQ012_size5.smt2 Error: maximum recursion depth exceeded,676765
../smt-lib/QF_UF/PEQ/PEQ014_size11.smt2,UNSAT checking is timeout!,,,
../smt-lib/QF_UF/PEQ/PEQ011_size5.smt2,3.963,68.829,Eval: 169.373,46355
../smt-lib/QF_UF/PEQ/PEQ020_size7.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ018_size5.smt2,15.166,195.048,Filename: ../smt-lib/QF_UF/PEQ/PEQ018_size5.smt2 Error: Timeout,362669
../smt-lib/QF_UF/PEQ/PEQ016_size5.smt2,76.634,754.390,Filename: ../smt-lib/QF_UF/PEQ/PEQ016_size5.smt2 Error: maximum recursion depth exceeded,868894
../smt-lib/QF_UF/PEQ/PEQ014_size9.smt2,NO PROOF,,,
