filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UFLIA/wisas/xs_5_5.smt2,8.540,1.178,Filename: ../smt-lib/QF_UFLIA/wisas/xs_5_5.smt2 Error: currently lia_generic is not supported,544
../smt-lib/QF_UFLIA/wisas/xs_10_10.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_6_16.smt2,0.110,1.518,Eval: 1.985,1383
../smt-lib/QF_UFLIA/wisas/xs_19_39.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_25_35.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_31_41.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_21_31.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_31_51.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_12_22.smt2,83.083,1.467,Filename: ../smt-lib/QF_UFLIA/wisas/xs_12_22.smt2 Error: currently lia_generic is not supported,6344
../smt-lib/QF_UFLIA/wisas/xs_26_46.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_9_19.smt2,76.770,2.274,Filename: ../smt-lib/QF_UFLIA/wisas/xs_9_19.smt2 Error: currently lia_generic is not supported,3403
../smt-lib/QF_UFLIA/wisas/xs_33_33.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_11_21.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_27_37.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_30_40.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_39_49.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_22_42.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_6_6.smt2,11.753,1.354,Filename: ../smt-lib/QF_UFLIA/wisas/xs_6_6.smt2 Error: currently lia_generic is not supported,887
../smt-lib/QF_UFLIA/wisas/xs_10_15.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_40_40.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_12_12.smt2,sat,,,
