filename,Solve,Parse,Eval,Steps
../smt-lib/AUFLIA/misc/set1.smt2,0.231,1.620,0.528,538
../smt-lib/AUFLIA/20170829-Rodin/smt1084163731047178755.smt2,74.596,1.317,0.234,208
../smt-lib/AUFLIA/20170829-Rodin/smt9125501811417761215.smt2,0.050,2.028,1.135,778
../smt-lib/AUFLIA/20170829-Rodin/smt5414835615964332598.smt2,0.358,2.146,1.354,817
../smt-lib/AUFLIA/20170829-Rodin/smt147642301581579861.smt2,0.036,1.158,0.504,278
../smt-lib/AUFLIA/20170829-Rodin/smt4762333614958780116.smt2,0.063,1.493,0.492,398
../smt-lib/AUFLIA/20170829-Rodin/smt8281563809492412516.smt2,0.038,1.194,1.000,557
../smt-lib/AUFLIA/20170829-Rodin/smt7895789018591855455.smt2,0.109,3.553,3.780,1595
../smt-lib/AUFLIA/20170829-Rodin/smt6912321247713328584.smt2,0.049,1.166,0.530,292
../smt-lib/AUFLIA/20170829-Rodin/smt7573091082348233166.smt2,0.063,0.395,0.002,5
../smt-lib/AUFLIA/20170829-Rodin/smt8980454947450722777.smt2,0.059,1.196,0.308,269
../smt-lib/AUFLIA/20170829-Rodin/smt2885702086782097441.smt2,0.080,0.772,0.171,184
../smt-lib/AUFLIA/20170829-Rodin/smt679261307761114067.smt2,0.052,0.665,0.104,157
../smt-lib/AUFLIA/20170829-Rodin/smt4761246044797670483.smt2,0.061,0.869,0.329,211
../smt-lib/AUFLIA/20170829-Rodin/smt4543254125557905716.smt2,0.049,0.923,0.374,211
../smt-lib/AUFLIA/20170829-Rodin/smt2587996156031646983.smt2,0.036,0.394,0.014,11
../smt-lib/AUFLIA/20170829-Rodin/smt4707607557951181539.smt2,0.058,1.740,1.070,627
../smt-lib/AUFLIA/20170829-Rodin/smt6759390604070337018.smt2,0.165,4.339,2.889,2592
../smt-lib/AUFLIA/20170829-Rodin/smt6831097510710125491.smt2,0.202,0.735,0.144,131
../smt-lib/AUFLIA/20170829-Rodin/smt3625179650532359977.smt2,0.050,0.907,0.296,228
../smt-lib/AUFLIA/20170829-Rodin/smt999675148899312327.smt2,0.062,0.830,0.305,196
../smt-lib/AUFLIA/20170829-Rodin/smt3579527944100321067.smt2,0.056,0.732,0.209,184
../smt-lib/AUFLIA/20170829-Rodin/smt3398192915283387125.smt2,0.046,0.449,0.024,37
../smt-lib/AUFLIA/20170829-Rodin/smt6213353790401928911.smt2,0.070,2.764,1.059,978
../smt-lib/AUFLIA/20170829-Rodin/smt6795615660770020277.smt2,0.056,1.545,0.488,436
../smt-lib/AUFLIA/20170829-Rodin/smt6243861642789142844.smt2,0.037,0.799,0.190,181
../smt-lib/AUFLIA/20170829-Rodin/smt3111130712481826321.smt2,0.049,1.347,0.534,340
../smt-lib/AUFLIA/20170829-Rodin/smt7318993399480833991.smt2,0.042,1.597,0.912,437
../smt-lib/AUFLIA/20170829-Rodin/smt5276451098567073685.smt2,0.132,0.623,0.143,115
../smt-lib/AUFLIA/20170829-Rodin/smt6494793641994132116.smt2,0.034,1.663,0.460,507
../smt-lib/AUFLIA/20170829-Rodin/smt1067221439858864710.smt2,0.045,0.848,0.243,176
../smt-lib/AUFLIA/20170829-Rodin/smt2028431836009354057.smt2,0.035,0.397,0.011,24
../smt-lib/AUFLIA/20170829-Rodin/smt7167897106314245174.smt2,0.072,2.811,0.829,1073
../smt-lib/AUFLIA/20170829-Rodin/smt6778019775420014465.smt2,0.034,0.863,0.242,189
../smt-lib/AUFLIA/20170829-Rodin/smt8271699344477471898.smt2,0.054,1.968,1.025,686
../smt-lib/AUFLIA/20170829-Rodin/smt15958711530164407.smt2,0.043,0.976,0.199,204
../smt-lib/AUFLIA/20170829-Rodin/smt5685105500145984710.smt2,0.161,2.061,1.010,670
../smt-lib/AUFLIA/20170829-Rodin/smt9117518372948303191.smt2,0.041,0.744,0.260,146
../smt-lib/AUFLIA/20170829-Rodin/smt1938006077979559801.smt2,0.044,0.421,0.031,23
../smt-lib/AUFLIA/20170829-Rodin/smt4767614291706209016.smt2,0.038,0.416,0.015,16
../smt-lib/AUFLIA/20170829-Rodin/smt4310888569041237574.smt2,11.470,3.881,2.631,2543
../smt-lib/AUFLIA/20170829-Rodin/smt3759456331826728595.smt2,0.031,0.527,0.032,69
../smt-lib/AUFLIA/20170829-Rodin/smt6582084939007828.smt2,0.077,3.015,1.073,1009
../smt-lib/AUFLIA/20170829-Rodin/smt4395038952346533059.smt2,0.052,0.934,0.314,239
../smt-lib/AUFLIA/20170829-Rodin/smt6971267712180855959.smt2,0.047,0.451,0.017,35
../smt-lib/AUFLIA/20170829-Rodin/smt8425816376318890471.smt2,0.084,0.939,0.201,207
../smt-lib/AUFLIA/20170829-Rodin/smt7430161103589433024.smt2,0.052,1.798,1.069,702
../smt-lib/AUFLIA/20170829-Rodin/smt7898413264350582909.smt2,0.072,1.619,0.662,462
../smt-lib/AUFLIA/20170829-Rodin/smt8113438910441120883.smt2,0.081,1.325,0.422,342
../smt-lib/AUFLIA/20170829-Rodin/smt6627100461755092404.smt2,0.090,2.317,1.154,851
../smt-lib/AUFLIA/20170829-Rodin/smt5008950242908012874.smt2,0.048,0.397,0.008,11
../smt-lib/AUFLIA/20170829-Rodin/smt7855789515762766802.smt2,0.171,3.016,0.975,1133
../smt-lib/AUFLIA/20170829-Rodin/smt2879621954064469259.smt2,0.131,1.251,0.276,259
../smt-lib/AUFLIA/20170829-Rodin/smt8397081929538995814.smt2,0.112,1.237,0.479,245
../smt-lib/AUFLIA/20170829-Rodin/smt3779937699978846193.smt2,0.118,3.565,1.044,1009
../smt-lib/AUFLIA/20170829-Rodin/smt5081048436682706951.smt2,0.028,1.436,0.541,371
../smt-lib/AUFLIA/20170829-Rodin/smt6739123593344712706.smt2,0.023,0.496,0.033,60
../smt-lib/AUFLIA/20170829-Rodin/smt1032124330408667615.smt2,0.035,0.426,0.005,11
../smt-lib/AUFLIA/20170829-Rodin/smt8931596844789015820.smt2,0.046,0.847,0.228,186
../smt-lib/AUFLIA/20170829-Rodin/smt531751793053958769.smt2,0.055,0.494,0.028,50
../smt-lib/AUFLIA/20170829-Rodin/smt7245409914863952227.smt2,0.043,2.000,1.152,586
../smt-lib/AUFLIA/20170829-Rodin/smt8865956595536504355.smt2,0.032,0.389,0.009,11
../smt-lib/AUFLIA/20170829-Rodin/smt6884874971925634308.smt2,0.042,1.051,0.286,230
../smt-lib/AUFLIA/20170829-Rodin/smt5535024441001047054.smt2,0.031,0.873,0.285,177
../smt-lib/AUFLIA/20170829-Rodin/smt1216202956579864973.smt2,0.030,0.734,0.117,154
../smt-lib/AUFLIA/20170829-Rodin/smt962592699688307113.smt2,0.039,0.546,0.047,69
../smt-lib/AUFLIA/20170829-Rodin/smt7127807059490977370.smt2,0.044,0.401,0.009,9
../smt-lib/AUFLIA/20170829-Rodin/smt3605672765792013082.smt2,2.494,3.109,5.248,1196
../smt-lib/AUFLIA/20170829-Rodin/smt2588978186370965894.smt2,0.340,3.848,1.779,2403
../smt-lib/AUFLIA/20170829-Rodin/smt3154552329626202329.smt2,0.049,0.894,0.217,186
../smt-lib/AUFLIA/20170829-Rodin/smt1857914508354494859.smt2,9.018,3.298,5.299,3140
../smt-lib/AUFLIA/20170829-Rodin/smt1768596582840751760.smt2,0.225,3.539,1.020,1015
../smt-lib/AUFLIA/20170829-Rodin/smt1628477078675651658.smt2,0.062,1.728,0.819,527
../smt-lib/AUFLIA/20170829-Rodin/smt6697114415872057775.smt2,0.035,0.405,0.025,6
../smt-lib/AUFLIA/20170829-Rodin/smt2204639994471250572.smt2,0.033,0.546,0.045,52
../smt-lib/AUFLIA/20170829-Rodin/smt4041167648919500798.smt2,5.655,2.117,1.388,936
../smt-lib/AUFLIA/20170829-Rodin/smt2968112963950155083.smt2,0.073,2.060,1.279,523
../smt-lib/AUFLIA/20170829-Rodin/smt6225067006144487894.smt2,0.173,2.207,1.202,787
../smt-lib/AUFLIA/20170829-Rodin/smt6458810512919238065.smt2,0.074,1.362,0.523,292
../smt-lib/AUFLIA/20170829-Rodin/smt4327343499798430515.smt2,0.038,0.406,0.019,5
../smt-lib/AUFLIA/20170829-Rodin/smt8717691583715745137.smt2,0.039,0.929,0.263,171
../smt-lib/AUFLIA/20170829-Rodin/smt6847120539390537892.smt2,0.049,1.712,0.427,440
../smt-lib/AUFLIA/20170829-Rodin/smt3377599287556543854.smt2,0.092,2.819,1.012,989
../smt-lib/AUFLIA/20170829-Rodin/smt8165829973752232184.smt2,0.051,0.470,0.006,10
../smt-lib/AUFLIA/20170829-Rodin/smt2813909872176534744.smt2,0.042,0.690,0.061,86
../smt-lib/AUFLIA/20170829-Rodin/smt1769654584429525997.smt2,0.041,2.060,1.635,603
../smt-lib/AUFLIA/20170829-Rodin/smt883595953893691400.smt2,0.038,0.736,0.151,114
../smt-lib/AUFLIA/20170829-Rodin/smt2213284030338512242.smt2,1.578,1.953,0.407,461
../smt-lib/AUFLIA/20170829-Rodin/smt511748954890879478.smt2,0.050,2.106,1.481,691
../smt-lib/AUFLIA/20170829-Rodin/smt5354277719765824768.smt2,0.088,1.116,0.241,197
../smt-lib/AUFLIA/20170829-Rodin/smt3793100985651008744.smt2,0.033,0.474,0.043,20
../smt-lib/AUFLIA/20170829-Rodin/smt2908233852339305464.smt2,0.041,0.454,0.007,13
../smt-lib/AUFLIA/20170829-Rodin/smt7445538880883974443.smt2,0.047,1.602,0.743,351
../smt-lib/AUFLIA/20170829-Rodin/smt3639784000811325793.smt2,0.200,4.236,2.215,2926
../smt-lib/AUFLIA/20170829-Rodin/smt6797311703278015873.smt2,0.041,1.994,0.789,682
../smt-lib/AUFLIA/20170829-Rodin/smt121642227126350719.smt2,0.093,3.538,1.076,1138
../smt-lib/AUFLIA/20170829-Rodin/smt6138692038992130460.smt2,0.042,1.594,0.468,378
../smt-lib/AUFLIA/20170829-Rodin/smt1610512121780462649.smt2,0.052,1.197,0.192,204
../smt-lib/AUFLIA/20170829-Rodin/smt180530979292279200.smt2,0.039,0.461,0.003,4
../smt-lib/AUFLIA/20170829-Rodin/smt2304909033023034280.smt2,0.146,1.110,0.181,131
../smt-lib/AUFLIA/20170829-Rodin/smt704341423487980174.smt2,0.085,3.415,0.901,1171
../smt-lib/AUFLIA/20170829-Rodin/smt1005619206308662052.smt2,0.178,2.412,9.039,859
../smt-lib/AUFLIA/20170829-Rodin/smt4585709713277364641.smt2,0.041,0.479,0.022,14
../smt-lib/AUFLIA/20170829-Rodin/smt8926194445485306952.smt2,0.046,1.397,0.510,304
../smt-lib/AUFLIA/20170829-Rodin/smt1538705567673349279.smt2,0.047,0.708,0.092,81
../smt-lib/AUFLIA/20170829-Rodin/smt3898729084188558698.smt2,8.721,3.182,4.111,2680
../smt-lib/AUFLIA/20170829-Rodin/smt2402903614598425867.smt2,0.162,1.808,0.616,350
../smt-lib/AUFLIA/20170829-Rodin/smt2767101596197762959.smt2,0.044,0.790,0.122,93
../smt-lib/AUFLIA/20170829-Rodin/smt6490689093819807526.smt2,0.068,3.442,1.149,1214
../smt-lib/AUFLIA/20170829-Rodin/smt4042134823377855486.smt2,0.039,1.498,0.452,301
../smt-lib/AUFLIA/20170829-Rodin/smt2914290648629721158.smt2,0.058,1.723,0.454,369
../smt-lib/AUFLIA/20170829-Rodin/smt5196578474867449746.smt2,0.051,0.768,0.064,86
../smt-lib/AUFLIA/20170829-Rodin/smt8462157437485023694.smt2,0.072,1.914,0.624,441
../smt-lib/AUFLIA/20170829-Rodin/smt5840107616231557204.smt2,0.043,1.615,0.711,263
../smt-lib/AUFLIA/20170829-Rodin/smt6847139309533112800.smt2,0.148,1.670,0.487,354
../smt-lib/AUFLIA/20170829-Rodin/smt6216810711515896085.smt2,0.050,0.859,0.074,96
../smt-lib/AUFLIA/20170829-Rodin/smt5584701865267838950.smt2,0.045,1.058,0.270,146
../smt-lib/AUFLIA/20170829-Rodin/smt5939188342885389719.smt2,0.049,1.046,0.263,165
../smt-lib/AUFLIA/20170829-Rodin/smt4773935331339704456.smt2,0.043,1.047,0.208,186
../smt-lib/AUFLIA/20170829-Rodin/smt1989801626376917853.smt2,0.040,0.485,0.020,24
../smt-lib/AUFLIA/20170829-Rodin/smt147333226393671.smt2,0.212,2.990,6.351,815
../smt-lib/AUFLIA/20170829-Rodin/smt3636258974930902851.smt2,0.049,1.544,1.615,742
../smt-lib/AUFLIA/20170829-Rodin/smt6872909771268366702.smt2,0.050,0.515,0.014,14
../smt-lib/AUFLIA/20170829-Rodin/smt2859680579468572578.smt2,0.039,0.806,0.081,108
../smt-lib/AUFLIA/20170829-Rodin/smt5692365801843027532.smt2,0.037,0.732,0.055,70
../smt-lib/AUFLIA/20170829-Rodin/smt3271149777975346762.smt2,0.036,0.872,0.061,86
../smt-lib/AUFLIA/20170829-Rodin/smt7576721122685599457.smt2,0.044,0.963,0.341,146
../smt-lib/AUFLIA/20170829-Rodin/smt2255324810886492116.smt2,0.045,1.172,0.270,211
../smt-lib/AUFLIA/20170829-Rodin/smt2201382419316796617.smt2,0.042,0.642,0.061,60
../smt-lib/AUFLIA/20170829-Rodin/smt2112533823728193690.smt2,0.045,0.664,0.052,65
../smt-lib/AUFLIA/20170829-Rodin/smt494732638191209483.smt2,0.100,1.242,0.208,207
../smt-lib/AUFLIA/20170829-Rodin/smt3206214362853921959.smt2,0.051,0.609,0.025,34
../smt-lib/AUFLIA/20170829-Rodin/smt2630468115672576799.smt2,0.090,1.368,0.185,204
../smt-lib/AUFLIA/20170829-Rodin/smt1791517494366412757.smt2,0.051,0.920,0.086,97
../smt-lib/AUFLIA/20170829-Rodin/smt4260595031139176708.smt2,0.039,0.498,0.026,11
../smt-lib/AUFLIA/20170829-Rodin/smt9004540360775044774.smt2,0.048,0.588,0.004,8
../smt-lib/AUFLIA/20170829-Rodin/smt959378924819336699.smt2,0.046,1.434,0.381,270
../smt-lib/AUFLIA/20170829-Rodin/smt3358339224130022115.smt2,0.068,1.387,0.209,198
../smt-lib/AUFLIA/20170829-Rodin/smt6478567207695430123.smt2,0.050,1.309,0.504,219
../smt-lib/AUFLIA/20170829-Rodin/smt9110010042268912659.smt2,0.040,0.863,0.090,123
../smt-lib/AUFLIA/20170829-Rodin/smt5543192445171071427.smt2,0.054,0.665,0.023,14
../smt-lib/AUFLIA/20170829-Rodin/smt1077199842095303803.smt2,0.064,1.537,0.299,230
../smt-lib/AUFLIA/20170829-Rodin/smt8260763450980098018.smt2,0.091,1.653,0.287,230
../smt-lib/AUFLIA/20170829-Rodin/smt1766838214239682033.smt2,0.098,2.996,1.038,1017
../smt-lib/AUFLIA/20170829-Rodin/smt1499901844172292312.smt2,0.079,2.020,0.933,497
../smt-lib/AUFLIA/20170829-Rodin/smt2106164890711868682.smt2,0.056,1.048,0.154,116
../smt-lib/AUFLIA/20170829-Rodin/smt3609069323110104597.smt2,0.229,2.214,0.726,661
../smt-lib/AUFLIA/20170829-Rodin/smt1787580971638306173.smt2,0.053,1.434,0.282,239
../smt-lib/AUFLIA/20170829-Rodin/smt3302544348447289371.smt2,0.039,1.539,0.347,259
../smt-lib/AUFLIA/20170829-Rodin/smt9062731442204836486.smt2,0.074,1.318,0.203,220
../smt-lib/AUFLIA/20170829-Rodin/smt1770291432498889107.smt2,0.049,1.485,0.232,265
../smt-lib/AUFLIA/20170829-Rodin/smt1298599724314913596.smt2,0.072,1.492,0.208,271
../smt-lib/AUFLIA/20170829-Rodin/smt1038795333874449350.smt2,0.046,0.807,0.046,55
../smt-lib/AUFLIA/20170829-Rodin/smt985063849066820630.smt2,0.044,1.293,0.203,225
../smt-lib/AUFLIA/20170829-Rodin/smt8152635696307671474.smt2,0.224,7.724,2.937,3014
../smt-lib/AUFLIA/20170829-Rodin/smt1461496111557442817.smt2,0.079,3.423,1.041,939
../smt-lib/AUFLIA/20170829-Rodin/smt6574908483751928884.smt2,0.059,0.839,0.038,50
../smt-lib/AUFLIA/20170829-Rodin/smt3330397588428739231.smt2,0.074,1.090,0.184,139
../smt-lib/AUFLIA/20170829-Rodin/smt7221895960080121608.smt2,0.055,0.758,0.035,46
../smt-lib/AUFLIA/20170829-Rodin/smt6757359518328886513.smt2,0.119,1.231,0.220,161
../smt-lib/AUFLIA/20170829-Rodin/smt1743836378377715951.smt2,0.726,3.090,1.028,1070
../smt-lib/AUFLIA/20170829-Rodin/smt8052795780714760582.smt2,0.049,0.700,0.020,24
../smt-lib/AUFLIA/20170829-Rodin/smt7212327629494694976.smt2,0.041,0.700,0.014,11
../smt-lib/AUFLIA/20170829-Rodin/smt9186136135793428958.smt2,0.046,2.188,1.370,744
../smt-lib/AUFLIA/20170829-Rodin/smt5381937888265900587.smt2,0.049,1.397,0.305,139
../smt-lib/AUFLIA/20170829-Rodin/smt6733423140625081599.smt2,0.052,0.730,0.008,13
../smt-lib/AUFLIA/20170829-Rodin/smt1509844919497134440.smt2,0.073,1.863,0.451,408
../smt-lib/AUFLIA/20170829-Rodin/smt4722826537684833469.smt2,0.050,1.321,0.300,204
../smt-lib/AUFLIA/20170829-Rodin/smt9196392296924367057.smt2,0.047,0.900,0.114,94
../smt-lib/AUFLIA/20170829-Rodin/smt1687255336582796760.smt2,0.044,0.647,0.020,11
../smt-lib/AUFLIA/20170829-Rodin/smt5989328590651999003.smt2,0.068,1.512,0.350,278
../smt-lib/AUFLIA/20170829-Rodin/smt2556614834197442282.smt2,0.056,0.666,0.008,13
