filename,Solve,Parse,Eval,Steps
../smt-lib/UF/misc/set18.smt2,0.052,0.571,Eval: 2.427,187
../smt-lib/UF/misc/set14.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/misc/list1.smt2,0.035,0.585,Eval: 2.236,138
../smt-lib/UF/misc/set20.smt2,0.054,0.924,Eval: 1.776,339
../smt-lib/UF/misc/set15.smt2,0.054,0.545,Eval: 1.762,139
../smt-lib/UF/misc/set4.smt2,0.038,0.356,Eval: 0.954,7
../smt-lib/UF/misc/set11.smt2,0.050,0.662,Eval: 1.890,133
../smt-lib/UF/misc/set19.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/misc/set8.smt2,0.047,0.720,Eval: 1.930,231
../smt-lib/UF/misc/set13.smt2,0.063,0.780,Eval: 1.795,269
../smt-lib/UF/misc/set9.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/misc/set12.smt2,0.043,0.669,Eval: 1.955,269
../smt-lib/UF/misc/set10.smt2,0.044,0.634,Eval: 2.050,185
../smt-lib/UF/misc/set16.smt2,unknown,,,
../smt-lib/UF/misc/set17.smt2,0.049,0.782,Eval: 2.006,352
../smt-lib/UF/misc/list2.smt2,unknown,,,
../smt-lib/UF/misc/set6.smt2,0.064,0.788,Eval: 1.684,361
../smt-lib/UF/misc/set5.smt2,0.041,0.588,Eval: 1.250,133
../smt-lib/UF/misc/set7.smt2,0.054,0.681,Eval: 1.521,231
../smt-lib/UF/sledgehammer/TypeSafe/uf.1412239.smt2,0.388,1.049,Eval: 0.183,73
../smt-lib/UF/sledgehammer/TypeSafe/uf.618683.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/smtlib.628981.smt2,0.357,1.536,Eval: 0.329,184
../smt-lib/UF/sledgehammer/TypeSafe/smtlib.718018.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/uf.1104973.smt2,0.143,0.667,Eval: 0.017,3
../smt-lib/UF/sledgehammer/TypeSafe/uf.734961.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/uf.804331.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/uf.861309.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/smtlib.663196.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/uf.940325.smt2,unknown,,,
../smt-lib/UF/sledgehammer/TypeSafe/smtlib.1008947.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/smtlib.1218506.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/uf.1392725.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/uf.1158000.smt2,0.121,0.658,Eval: 0.042,3
../smt-lib/UF/sledgehammer/TypeSafe/uf.785086.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/uf.851619.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/uf.1447859.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/smtlib.1315341.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/smtlib.611434.smt2,0.333,1.208,Eval: 0.297,122
../smt-lib/UF/sledgehammer/TypeSafe/smtlib.1281812.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/smtlib.875247.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/uf.1127919.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TypeSafe/smtlib.680397.smt2,UNSAT checking is timeout! (veriT),,,
