filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/misc/list4.smt2,unknown,,,
../smt-lib/UFLIA/misc/list5.smt2,0.031,0.796,Eval: 0.329.,172
../smt-lib/UFLIA/misc/arr1.smt2,0.029,1.226,Eval: 0.504.,441
../smt-lib/UFLIA/misc/list6.smt2,unknown,,,
../smt-lib/UFLIA/misc/list3.smt2,0.036,0.519,Eval: 0.071.,106
../smt-lib/UFLIA/simplify2/small_suite/scanNumber.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/small_suite/toString.smt2,0.347,1.972,Eval: 0.814.,773
../smt-lib/UFLIA/simplify2/small_suite/fastclose.smt2,NO PROOF,,,
../smt-lib/UFLIA/simplify2/small_suite/getRootInterface.smt2,6.348,5.293,Eval: 9.025.,7635
../smt-lib/UFLIA/simplify2/small_suite/visitTryCatchStmt.smt2,0.368,2.910,Eval: 2.069.,2844
../smt-lib/UFLIA/simplify2/small_suite/cat.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/small_suite/checkTypeDeclElem.smt2,NO PROOF,,,
../smt-lib/UFLIA/simplify2/small_suite/isCharType.smt2,0.342,1.740,Eval: 0.952.,486
../smt-lib/UFLIA/simplify2/small_suite/simplex.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/small_suite/Parse.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/small_suite/checkTypeDeclOfSig.smt2,10.318,16.055,Eval: 65.681.,15849
../smt-lib/UFLIA/simplify2/small_suite/main.smt2,0.552,4.307,Eval: 7.805.,5019
../smt-lib/UFLIA/simplify2/small_suite/getNextPragma.smt2,32.899,7.827,Eval: 16.941.,28984
../smt-lib/UFLIA/simplify2/small_suite/addhi.smt2,NO PROOF,,,
../smt-lib/UFLIA/simplify2/small_suite/frd-seek.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/small_suite/binaryNumericPromotion.smt2,0.400,2.369,Eval: 1.030.,995
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypePrint.001.smt2,0.138,0.393,Eval: 0.007.,18
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.025.smt2,0.430,1.899,Eval: 0.939.,486
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.039.smt2,0.257,0.587,Eval: 0.029.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.018.smt2,0.311,2.408,Eval: 1.210.,1639
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.001.smt2,0.638,3.199,Eval: 3.201.,4400
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.009.smt2,0.639,3.085,Eval: 2.654.,3830
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DelegatingPrettyPrint.015.smt2,0.164,0.747,Eval: 0.125.,132
